split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
11,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,52.03820864892961,5.012409769952796e-12,0.08642177659573336,1.1847514001706609e-11,True
11,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.8555302600512703e-78,False,8.26264390312706e-09,,,,kruskal_wallis,epsilon_squared,61.665228777744176,4.069731037198981e-14,0.1030487543657067,1.511614385245336e-13,True
11,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0003002010342859454,True,0.43830796763414015,,,,kruskal_wallis,epsilon_squared,33.52773634393326,5.242573857865751e-08,0.05445204895325261,9.736208593179252e-08,True
11,1,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.6237113402061856,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,8.65846853690483,0.07022669953164568,0.0633246388214276,0.09609969409593618,False
11,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.11340206185567,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.7031748192228044,0.4476643327919939,0.0,0.5290578478450837,False
11,1,582,DOPTHERST,Dopaminergic therapy started,nominal,477,105,,,,,7.463312368972747,0.0,False,chi_square,bias_corrected_cramers_v,3.7154900067899392,0.15602406771706595,0.05995964817782328,0.19317265526874833,False
11,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,7.526756749561235e-36,False,0.00018366110044322115,,,,kruskal_wallis,epsilon_squared,12.26054690947049,0.00217598584571699,0.017721151829828134,0.0035359769992901087,True
11,1,582,FRZGT12M,Freezing of gait severity,ordinal,547,35,,,,,,,,kruskal_wallis,epsilon_squared,89.4395012327027,3.788428326577929e-20,0.1607343772659976,4.924956824551308e-19,True
11,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,19.55212584299857,5.6794962673293476e-05,0.030314552405869725,9.844460196704203e-05,True
11,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,7.87930412834654,0.019454982653391812,0.010154238563638238,0.0297546793522463,True
11,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,2.6645963458390265e-31,False,0.004207962426982673,,,,kruskal_wallis,epsilon_squared,33.64491294433017,4.944244989337825e-08,0.0546544265014338,9.736208593179252e-08,True
11,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,547,35,False,1.5954106326371185e-32,False,2.815337104563308e-07,,,,kruskal_wallis,epsilon_squared,79.89072145126553,4.486939970023045e-18,0.14318147325600283,3.59972890253505e-17,True
11,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,5.291842117016477e-22,False,0.029692529605867757,,,,kruskal_wallis,epsilon_squared,58.931750786570795,1.5963676276426392e-13,0.09832772156575267,5.188194789838577e-13,True
11,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.0823691989849771e-05,True,0.0630631036880896,,,,kruskal_wallis,epsilon_squared,1.4885407315292536,0.4750808087348217,0.0,0.5370478707437115,False
11,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,50.023582346593535,1.3725150361440277e-11,0.08294228384558469,2.97378257831206e-11,True
11,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,51.74116669272215,5.814982459642107e-12,0.08590875076463239,1.3744503995517707e-11,True
11,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,79.46978044005046,5.5380444654385385e-18,0.13379927537141703,3.59972890253505e-17,True
11,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,77.39163019794111,1.5653845018960374e-17,0.13021006942649588,8.139999409859395e-17,True
11,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,95.14566111500457,2.1846516662816003e-21,0.16087333525907524,5.68009433233216e-20,True
11,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.2731958762886597,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,11.66700840618482,0.023,0.08126250136315483,0.03322222222222222,True
11,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,2.4936220154327964e-10,True,0.10057704568518755,,,,kruskal_wallis,epsilon_squared,72.12544061132392,2.1785100552546626e-16,0.12111475062404822,9.440210239436872e-16,True
11,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,459,123,False,1.7889161598742786e-08,False,0.011537794497415009,,,,kruskal_wallis,epsilon_squared,54.24896959952726,1.6595331305671795e-12,0.11458107368317381,4.3147861394746665e-12,True
11,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,549,33,,,,,19.672131147540984,0.0,False,chi_square,bias_corrected_cramers_v,1.081680822580029,0.5822587099007822,0.0,0.6307802690591807,False
11,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.582088813889837,0.629,0.0,0.65416,False
11,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.7422680412371134,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.895893165134962,0.754899388103598,0.0,0.754899388103598,False
11,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.4896907216494845,0.5,True,chi_square_permutation,bias_corrected_cramers_v,10.107408167165978,0.1,0.05943052638774108,0.13,False
11,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,55.69191447850515,8.065929610090343e-13,0.0927321493583854,2.330157442914988e-12,True
11,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,6.077819115563913e-47,False,4.045023086065977e-05,,,,kruskal_wallis,epsilon_squared,65.0765633114126,7.392712659113442e-15,0.10894052385390778,3.203508818949158e-14,True
11,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.014890596100272708,True,0.14560964701646495,,,,kruskal_wallis,epsilon_squared,50.02104725850581,1.3742558624571374e-11,0.08293790545510503,3.248241129444143e-11,True
11,2,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,2.9879518072289155,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,8.492706464574205,0.07,0.06223969370100808,0.09578947368421054,False
11,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.752577319587629,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.301174298792781,0.5087462220848342,0.0,0.5511417405919038,False
11,2,582,DOPTHERST,Dopaminergic therapy started,nominal,474,108,,,,,8.063291139240507,0.0,False,chi_square,bias_corrected_cramers_v,4.494742507526495,0.10567665686658963,0.0725629464963371,0.13737965392656654,False
11,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,1.0162958873691338e-35,False,4.4774569367824915e-12,,,,kruskal_wallis,epsilon_squared,27.91361139149447,8.682330255094178e-07,0.044755805512080256,1.6124327616603473e-06,True
11,2,582,FRZGT12M,Freezing of gait severity,ordinal,549,33,,,,,,,,kruskal_wallis,epsilon_squared,102.53590218692642,5.427648838362552e-23,0.18413168898704474,7.055943489871317e-22,True
11,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,22.86688244921254,1.082728495987952e-05,0.03603952063767278,1.759433805980422e-05,True
11,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,15.733772652878194,0.0003832257463210693,0.02371981459909878,0.0005861099649616354,True
11,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.2682132433205296e-30,False,0.0013431712117670889,,,,kruskal_wallis,epsilon_squared,26.665778279614145,1.6203163665261805e-06,0.04260065333266692,2.8085483686453794e-06,True
11,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,549,33,False,7.847264951035074e-29,False,8.638252533259269e-06,,,,kruskal_wallis,epsilon_squared,89.88322441775952,3.0346304398979824e-20,0.16095828647941304,2.6300130479115845e-19,True
11,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,2.5524549082931184e-21,False,0.008116032446865306,,,,kruskal_wallis,epsilon_squared,61.770848693064416,3.860385138776388e-14,0.1032311721814584,1.4338573372598012e-13,True
11,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,6.303256336964758e-06,True,0.10385007102976093,,,,kruskal_wallis,epsilon_squared,0.45413185927910177,0.7968682433221693,0.0,0.7968682433221693,False
11,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,36.05337948562085,1.482887204323239e-08,0.05881412691817073,2.9657744086464784e-08,True
11,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,53.18868272399316,2.819838895131178e-12,0.08840877845249251,7.331581127341063e-12,True
11,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,77.76929228765755,1.2960231197315553e-17,0.13086233555726692,8.42415027825511e-17,True
11,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,60.3692386741999,7.780121576103215e-14,0.100810429489119,2.5285395122335447e-13,True
11,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,104.90238975889008,1.662399863774949e-23,0.17772433464402432,4.322239645814868e-22,True
11,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.3470790378006874,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,10.704807995229336,0.037,0.07598753905631009,0.05344444444444444,False
11,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.096271557535535e-15,False,0.02600494138540777,,,,kruskal_wallis,epsilon_squared,66.30862204524044,3.9926907310055575e-15,0.11106843185706466,2.07619918012289e-14,True
11,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,450,132,False,1.189058212436648e-09,True,0.08444988682235947,,,,kruskal_wallis,epsilon_squared,47.79321254432068,4.186352169390199e-11,0.10244566564724984,9.07042970034543e-11,True
11,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,550,32,,,,,19.454545454545453,0.0,False,chi_square,bias_corrected_cramers_v,4.327198168987224,0.11491080221467352,0.06505655226504413,0.14227051702769103,False
11,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.9621993127147767,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.317048483456629,0.486,0.0,0.549391304347826,False
11,2,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.597938144329897,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.6381904166819217,0.45717948319052804,0.0,0.5403030255888058,False
11,2,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.09621993127147767,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,2.598839607657585,0.791,0.0,0.7968682433221693,False
11,2,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,54.279930591618566,1.6340405623989477e-12,0.09029348979554157,4.720561624708071e-12,True
11,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,3.360901079844754e-41,False,1.0843392724623636e-06,,,,kruskal_wallis,epsilon_squared,65.12861174952758,7.202804903910522e-15,0.10884243405090963,2.3409115937709198e-14,True
11,3,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.00010006382596400465,True,0.45522126880424774,,,,kruskal_wallis,epsilon_squared,48.40035717921236,3.0902668095920135e-11,0.0800006158262282,6.180533619184027e-11,True
11,3,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,2.9381443298969074,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,9.04953916355829,0.05987309500842901,0.0659328577670408,0.07783502351095771,False
11,3,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,3.5197255574614066,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.9056271289538278,0.7531112059390702,0.0,0.783235654176633,False
11,3,583,DOPTHERST,Dopaminergic therapy started,nominal,476,107,,,,,7.184873949579832,0.0,False,chi_square,bias_corrected_cramers_v,10.132830348756174,0.006304981937380962,0.13081651150993642,0.0091071961317725,True
11,3,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,7.687919090319114e-35,False,4.39635484001718e-10,,,,kruskal_wallis,epsilon_squared,25.918441742717643,2.354408872969428e-06,0.04123869265985801,3.8259144185753205e-06,True
11,3,583,FRZGT12M,Freezing of gait severity,ordinal,548,35,,,,,,,,kruskal_wallis,epsilon_squared,89.08709938952614,4.518373866739403e-20,0.15979284291656173,2.936943013380612e-19,True
11,3,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,26.470706888775478,1.7863190636808025e-06,0.042190873946164616,3.0962863770467244e-06,True
11,3,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,13.249450673913119,0.0013271448986287547,0.019395604610195034,0.002029751021432213,True
11,3,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,3.7126198290259947e-31,False,0.0005691120814965253,,,,kruskal_wallis,epsilon_squared,35.03558612767555,2.4667159229708082e-08,0.056957907116681986,4.581043856945787e-08,True
11,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,548,35,False,2.5824350043690638e-27,False,3.2933092944636433e-06,,,,kruskal_wallis,epsilon_squared,93.92701797019716,4.0179746922391654e-21,0.16867342746825167,3.482244733273944e-20,True
11,3,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,6.2212188535779e-16,False,0.028632806325592047,,,,kruskal_wallis,epsilon_squared,63.86731995393511,1.3532800671864273e-14,0.10666779302402606,3.9094757496496794e-14,True
11,3,583,BMI,Body mass index,continuous_or_scale,583,0,False,2.707514975723782e-05,True,0.07337505084941277,,,,kruskal_wallis,epsilon_squared,3.7386559984293246,0.15422726784467802,0.0029976827559126287,0.18226858927098313,False
11,3,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,52.48625181537487,4.006408516643993e-12,0.08704526175064634,8.680551786061985e-12,True
11,3,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,66.15630157033344,4.3086542214084886e-15,0.11061431305229903,1.648585684620526e-14,True
11,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,97.07414754525594,8.329457043824724e-22,0.16392094404354474,1.0828294156972141e-20,True
11,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,86.51312283708603,1.6364926904004731e-19,0.1457122807535966,8.50976199008246e-19,True
11,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,103.69418769235169,3.0415379517957246e-23,0.1753348063661236,7.907998674668884e-22,True
11,3,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.3687821612349915,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,9.90575667134253,0.047,0.07124971666637676,0.06431578947368422,False
11,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,1.637508092097993e-15,True,0.07622749174304984,,,,kruskal_wallis,epsilon_squared,66.09691986275755,4.438499920132185e-15,0.11051193079785783,1.648585684620526e-14,True
11,3,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,457,126,False,6.0677178945275505e-09,False,0.00039029454816983766,,,,kruskal_wallis,epsilon_squared,56.05156790333919,6.738398310238463e-13,0.11905631696770747,1.5927123278745458e-12,True
11,3,583,ANYFAMPD,Family history of Parkinson's disease,nominal,549,34,,,,,20.081967213114755,0.0,False,chi_square,bias_corrected_cramers_v,2.3596222013709696,0.30733678882686927,0.025486999395013685,0.34742419606515657,False
11,3,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,1.1732418524871355,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.236911531612952,0.354,0.014070147595132657,0.38349999999999995,False
11,3,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.444253859348199,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.4691017544871672,0.8321002457545497,0.0,0.8321002457545497,False
11,3,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.3910806174957118,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,11.744962327159378,0.079,0.0702508841162901,0.0978095238095238,False
11,3,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,61.576381158666905,4.2545998809874286e-14,0.1027178985494257,1.1061959690567315e-13,True
11,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.681037401267818e-17,False,9.939939415751734e-05,,,,kruskal_wallis,epsilon_squared,59.59017479708606,1.1485712864288348e-13,0.09929340482256217,5.972570689429941e-13,True
11,4,583,Age,Age at landmark,continuous_or_scale,583,0,False,2.63372412484753e-05,True,0.3382791298252528,,,,kruskal_wallis,epsilon_squared,45.47724731686441,1.3327270699503274e-10,0.07496077123597311,3.1500821653371377e-10,True
11,4,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,3.6237113402061856,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,11.167882117093944,0.024740652268306802,0.0785704161267641,0.03385562941978826,True
11,4,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.595197255574614,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.543021676287491,0.8189943655862392,0.0,0.8301548463173958,False
